filepath,title,label
./cifar_10_20211007/test/4/29.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/290.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/291.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/292.png,a photo of the deer.,4
./cifar_10_20211007/test/4/293.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/294.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/295.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/296.png,a photo of the deer.,4
./cifar_10_20211007/test/4/297.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/298.png,a photo of a deer.,4
./cifar_10_20211007/test/4/299.png,a photo of a deer.,4
./cifar_10_20211007/test/4/3.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/30.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/300.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/301.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/302.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/303.png,a photo of the deer.,4
./cifar_10_20211007/test/4/304.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/305.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/306.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/307.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/308.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/309.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/31.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/310.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/311.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/312.png,a photo of a deer.,4
./cifar_10_20211007/test/4/313.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/314.png,a photo of the deer.,4
./cifar_10_20211007/test/4/315.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/316.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/317.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/318.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/319.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/32.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/320.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/321.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/322.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/323.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/324.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/325.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/326.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/327.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/328.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/329.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/33.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/330.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/331.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/332.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/333.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/334.png,a photo of a deer.,4
./cifar_10_20211007/test/4/335.png,a photo of the deer.,4
./cifar_10_20211007/test/4/336.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/337.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/338.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/339.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/34.png,a photo of the deer.,4
./cifar_10_20211007/test/4/340.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/341.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/342.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/343.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/344.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/345.png,a photo of a deer.,4
./cifar_10_20211007/test/4/346.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/347.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/348.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/349.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/35.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/350.png,a photo of the deer.,4
./cifar_10_20211007/test/4/351.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/352.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/353.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/354.png,a photo of the deer.,4
./cifar_10_20211007/test/4/355.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/356.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/357.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/358.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/359.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/36.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/360.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/361.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/362.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/363.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/364.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/365.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/366.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/367.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/368.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/369.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/37.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/370.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/371.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/372.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/373.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/374.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/375.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/376.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/377.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/378.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/379.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/38.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/380.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/381.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/382.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/383.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/384.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/385.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/386.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/387.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/388.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/389.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/39.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/390.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/391.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/392.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/393.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/394.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/395.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/396.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/397.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/398.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/399.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/4.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/40.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/400.png,a photo of a deer.,4
./cifar_10_20211007/test/4/401.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/402.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/403.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/404.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/405.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/406.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/407.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/408.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/409.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/41.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/410.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/411.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/412.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/413.png,a photo of a deer.,4
./cifar_10_20211007/test/4/414.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/415.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/416.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/417.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/418.png,a photo of a deer.,4
./cifar_10_20211007/test/4/419.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/42.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/420.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/421.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/422.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/423.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/424.png,a photo of the deer.,4
./cifar_10_20211007/test/4/425.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/426.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/427.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/428.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/429.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/43.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/430.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/431.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/432.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/433.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/434.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/435.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/436.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/437.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/438.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/439.png,a photo of the deer.,4
./cifar_10_20211007/test/4/44.png,a photo of the deer.,4
./cifar_10_20211007/test/4/440.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/441.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/442.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/443.png,a photo of a deer.,4
./cifar_10_20211007/test/4/444.png,a photo of the deer.,4
./cifar_10_20211007/test/4/445.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/446.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/447.png,a photo of a deer.,4
./cifar_10_20211007/test/4/448.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/449.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/45.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/450.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/451.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/452.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/453.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/454.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/455.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/456.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/457.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/458.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/459.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/46.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/460.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/461.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/462.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/463.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/464.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/465.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/466.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/467.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/468.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/469.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/47.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/470.png,a photo of a deer.,4
./cifar_10_20211007/test/4/471.png,a photo of a deer.,4
./cifar_10_20211007/test/4/472.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/473.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/474.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/475.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/476.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/477.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/478.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/479.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/48.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/480.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/481.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/482.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/483.png,a photo of a deer.,4
./cifar_10_20211007/test/4/484.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/485.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/486.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/487.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/488.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/489.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/49.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/490.png,a photo of a deer.,4
./cifar_10_20211007/test/4/491.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/492.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/493.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/494.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/495.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/496.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/497.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/498.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/499.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/5.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/50.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/500.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/501.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/502.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/503.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/504.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/505.png,a photo of the deer.,4
./cifar_10_20211007/test/4/506.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/507.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/508.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/509.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/51.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/510.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/511.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/512.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/513.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/514.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/515.png,a photo of a deer.,4
./cifar_10_20211007/test/4/516.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/517.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/518.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/519.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/52.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/520.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/521.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/522.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/523.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/524.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/525.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/526.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/527.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/528.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/529.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/53.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/530.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/531.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/532.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/533.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/534.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/535.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/536.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/537.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/538.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/539.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/54.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/540.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/541.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/542.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/543.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/544.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/545.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/546.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/547.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/548.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/549.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/55.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/550.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/551.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/552.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/553.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/554.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/555.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/556.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/557.png,a photo of the deer.,4
./cifar_10_20211007/test/4/558.png,a photo of a deer.,4
./cifar_10_20211007/test/4/559.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/56.png,a photo of the deer.,4
./cifar_10_20211007/test/4/560.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/561.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/562.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/563.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/564.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/565.png,a photo of the deer.,4
./cifar_10_20211007/test/4/566.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/567.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/568.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/569.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/57.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/570.png,a photo of the deer.,4
./cifar_10_20211007/test/4/571.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/572.png,a photo of a deer.,4
./cifar_10_20211007/test/4/573.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/574.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/575.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/576.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/577.png,a photo of the deer.,4
./cifar_10_20211007/test/4/578.png,a photo of the deer.,4
./cifar_10_20211007/test/4/579.png,a photo of a deer.,4
./cifar_10_20211007/test/4/58.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/580.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/581.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/582.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/583.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/584.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/585.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/586.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/587.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/588.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/589.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/59.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/590.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/591.png,a photo of a deer.,4
./cifar_10_20211007/test/4/592.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/593.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/594.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/595.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/596.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/597.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/598.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/599.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/6.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/60.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/600.png,a photo of the deer.,4
./cifar_10_20211007/test/4/601.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/602.png,a photo of a deer.,4
./cifar_10_20211007/test/4/603.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/604.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/605.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/606.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/607.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/608.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/609.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/61.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/610.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/611.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/612.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/613.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/614.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/615.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/616.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/617.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/618.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/619.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/62.png,a photo of the deer.,4
./cifar_10_20211007/test/4/620.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/621.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/622.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/623.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/624.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/625.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/626.png,a blurry photo of the deer.,4
./cifar_10_20211007/test/4/627.png,a photo of the deer.,4
./cifar_10_20211007/test/4/628.png,a photo of the deer.,4
./cifar_10_20211007/test/4/629.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/63.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/630.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/631.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/632.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/633.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/634.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/635.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/636.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/637.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/638.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/639.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/64.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/640.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/641.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/642.png,a photo of the deer.,4
./cifar_10_20211007/test/4/643.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/644.png,a photo of a deer.,4
./cifar_10_20211007/test/4/645.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/646.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/647.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/648.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/649.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/65.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/650.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/651.png,a photo of the deer.,4
./cifar_10_20211007/test/4/652.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/653.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/654.png,a photo of a deer.,4
./cifar_10_20211007/test/4/655.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/656.png,a photo of a big deer.,4
./cifar_10_20211007/test/4/657.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/658.png,a black and white photo of the deer.,4
./cifar_10_20211007/test/4/659.png,a photo of a small deer.,4
./cifar_10_20211007/test/4/66.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/660.png,a photo of a deer.,4
./cifar_10_20211007/test/4/661.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/662.png,a photo of a deer.,4
./cifar_10_20211007/test/4/663.png,a bad photo of a deer.,4
./cifar_10_20211007/test/4/664.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/665.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/666.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/667.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/668.png,a low contrast photo of the deer.,4
./cifar_10_20211007/test/4/669.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/67.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/670.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/671.png,a high contrast photo of a deer.,4
./cifar_10_20211007/test/4/672.png,a photo of the big deer.,4
./cifar_10_20211007/test/4/673.png,a good photo of a deer.,4
./cifar_10_20211007/test/4/674.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/675.png,a black and white photo of a deer.,4
./cifar_10_20211007/test/4/676.png,a photo of a deer.,4
./cifar_10_20211007/test/4/677.png,a bad photo of the deer.,4
./cifar_10_20211007/test/4/678.png,a photo of the small deer.,4
./cifar_10_20211007/test/4/679.png,a good photo of the deer.,4
./cifar_10_20211007/test/4/68.png,a low contrast photo of a deer.,4
./cifar_10_20211007/test/4/680.png,a high contrast photo of the deer.,4
./cifar_10_20211007/test/4/681.png,a blurry photo of a deer.,4
./cifar_10_20211007/test/4/682.png,a photo of the small deer.,4
